"I have used several weather apps, This one is my favorite, simple and accurate",0,0,0,0,1
It's really good because it never ends it's probably one of the best games ever,0,0,0,0,1
just needs to stop the auto zoom in when you put a photo in the album,0,1,0,0,0
"Calibration does not work right on the update version, glad I kept an old version on an old iPad. Also, the date doesn't always work and I have to manually change to the correct day. Otherwise pretty nice, but why are updates always worse on apps",0,0,1,1,0
All files with Korean letters in their names show as 0kb and cannot be deleted.,0,0,1,0,0
Anyways I hope apple doesn't decide to hide this under the thousand or so other reviews this app has like it does with all my reviews.,0,0,0,0,1
"I recently updated our property on 720 at 266 Lake Street,",0,0,0,0,1
This app seriously did not work at all.,0,0,0,1,0
"As the title reads I paid for the app long ago.  Ive paid for similar but, this is the ONLY astrology app I download to all of my multiple devices.",0,0,0,0,1
I bought the 5 in app upgrade because everything navionics has done so far has been great. This was a waste. They add some minor functionality that available for free in several other places. This better not be an indicator of things to come.,0,0,0,0,1
"2. It would be nice to see what the travel time would be without traffic. This feature was part of the app in the past, but was taken out at some point.",0,1,0,0,0
"App is easy to use, makes using my Fitbit a breeze",0,0,0,0,1
"This has been the most difficult, just a simple text  the bottom of a flyer. It wount let me go to the bottom of the flyer with all the gadgets on the pic.... it's not on the go app..... I bet it's a way but if I have to try more then 3 times... a simple text on a flyer... NO GOOD",0,1,0,0,0
"Just good old reliable weather app, can't go wrong with it",0,0,0,0,1
And if any developers from Swype ever read these things  Check your code for security violations This is why toggling access works. It resets whatever bad call you've made that iOS is blocking and locking up your app.,0,0,0,1,0
"This is an absolutely AWFUL addition to your app. I paid for this keyboard. Im now uninstalling it, there are SO MANY bugs. The words change when you hit send, the stupid emojiis are distracting and not at all welcome. I used to love Swype and promoted it to my friends in spite of the issues but not anymore.",0,1,1,1,0
Love this app It does everything I need and then some.,0,0,0,0,1
Can make forms and use them on the job site. add this feature.,0,1,0,0,0
"The biggest issue is freezing. Happens too frequently, especially in the Notes app which I use a lot. Why does it crash all the time.",0,0,0,1,0
I cant believe Im the only one complaining.  I cant believe Ive suffered this long.  I cant believe Im having to detail this.  It just seems too obvious for this problem to have been neglected sooo long.,0,0,0,0,1
Lame app... I have 50 plus tracks in the Dropbox library but it finds nothing... Completely useless. Needs to be fixed,0,1,1,0,0
"Great tool for reading, highlighting and notations on the articles I have to read for grad school. Love how it connects to my Dropbox account so I can access my materials anywhere.",0,0,0,0,1
"This thing works sometimes but it's so freaking frustrating when it fails to load. It gets stuck on the numbers screen or the keyboard just plain doesn't show up. Also, it doesn't keep deleted words deleted. It seriously needs an update but it hasn't gotten one in like years.",0,0,0,1,0
Fitbit is an extremely intuitive device and the app is no different. Very easy to use.,0,0,0,0,1
I have had this APP for well over a year and it has never let me down. I've changed phones multiple times and it has even warned me about the new iso10 software upgrade issues before Apple even did. I highly recommend this APP for a secure way to save your important photos,0,0,0,1,0
"Was the best filter app around, now crashes every time, simple as that...  delete and check back later",0,0,0,1,0
It's a great app and It helps me always it's very helpful app,0,0,0,0,1
Excellent program. I use it often when I don't have time to do anything else.,0,0,0,0,1
"I had high hopes for this app, but it didn't even work. Ugh.",0,1,0,0,0
"The first 4 levels are free. You have to pay  after that.  It was really fun and all, but I'm not paying 10 for a phone jump game.",0,0,0,0,1
"I love this app a lot I used to use it for a theme on Instagram, but then y'all got rid of it and it kind of ruined everything. Anyway... bring back GettUrban and I'll give you 5 stars",0,0,0,0,1
The last two updates have not worked. Please fix the app,0,0,1,0,0
Emojis will you ever expand. I prefer bigger emojis,0,1,0,0,0
"After beating the first twelve challenges in the first four levels, I shopped at Walmart for the purchase of a New 3DS XL with power adapter and the smash hit New Super Mario Bros. 2.",0,0,0,0,1
This game is pretty challenging but the games are a little boring... but i could see how it was improving my memory after 18 minutes of playing these games I rate this app a four because of the games..,0,0,0,0,1
"I use the free account, so when I'm done with my daily exercise there are only 3 options for games to play.",0,0,0,0,1
It's a decent set up. Some improvements could be used. As a manager I am unable to read the entire reply to notes in the logbook a must fix. It would also be nice to be able to edit staff schedules through the app and not just the website.,0,1,0,0,0
"Flaws aside, this app does have a really useful feature that allows you to access languages offline through a download as well as save certain wordphrase translations. However, if you save too many different translations, it becomes difficult to manage, as there is no way to organize the translations. They are simply sorted according to the order in which they were saved. It would be extremely helpful to be able to organize them alphabetically or manually.",0,1,0,0,0
This application is most definitely worth the money. Thanks,0,0,0,0,1
"I love this app, of course, but I'm just not feeling smarter I know they say ,cognitive brain games sure to help you but they don't really help.",0,0,0,0,1
Research based routine will leave you on the floor gasping like a dying fish but smiling. I lost weight and gained muscle really fast. These workouts are excellent.,0,0,0,0,1
This is an extraordinary app. It does everything the thousand dollar chart plotters do. I have been amazed at the accuracy and the graphics. Bravo to the development team,0,0,0,0,1
"My username is correct and so is my password , I am using the website for now",0,0,0,0,1
Quite possibly the best Music app on the iphone period,0,0,0,0,1
And NO responses from the developers They've killed themselves...,0,0,0,0,1
If you need an app that will store your private pictures and is password protected this app does just that. You can even delete pictures from your camera reel after importing them into Keepsafe. So I thought that was a pretty neat feature too.,0,0,0,0,1
Google Translate has been right on the money in the last month or so.....,0,0,0,0,1
I've contemplated just using the regular keyboard now. It's more time consuming using Swype.,0,0,0,0,1
"I love the concept, but the app just crashes and disappears on my phone. I have 68K tunes in Dropbox Business account, though, so it's understandable if disappointing.",0,0,0,1,0
"First time ever going into this facility, this experience has made me choose a different phone company. I believe here name is Nazareth and I couldn't believe how inappropriate her work ethic is. Not only was she constantly using her personal cell phone instead of helping customers but she had a horrible attitude after each time she spoke to whomever she texted. Her demeanor was extremely rude and made me very uncomfortable speaking to her. Not only was she rude but would speak Spanish in front of me as if she didn't realize I spoke Spanish myself and it was extremely vulgar. I will never go back there. This woman should never be allowed to be in customer service again",0,0,0,0,1
"After spending hours upon hours on end, and speaking to countless Technical support reps. I was able to find exactly what I was looking for since I do not use iTunes...for a variety of reasons. It was easy and simple to download from Dropbox. Now, I do not have to worry about having slow internet on my flight tomorrow  cause you can use jukebox in airplane mode I gave it 4 stars because I want to make sure it will work for a while. If it does I will gladly bump it up to 5 stars.",0,0,0,0,1
"It really doesn't do anything and the people who wrote the great reviews with five stars are probably smoking used baby diapers and they regularly dig through the dirt to find leprechaun turds.  Well, maybe not all of them but some of them definitely.",0,0,0,0,1
This app helps me soooo much   Its getting better and better all the time,0,0,0,0,1
Until I see other users opinion on the game I will not download it nor buy anything until I see users opinion of the game aren't being suppressed by the Nintendo,0,0,0,0,1
I would like to send Holli Attiq and her staff a special thanks for everything,0,0,0,0,1
It is really good ... I love that I can keep my pictures in it save and sound ...,0,0,0,0,1
"when opening the app the keyboard corrector does not work, I have to minimize the app and then open the app again to have the correct keyboard available or sometimes it does not work in any way. I have always had this error with this app. Another error is the text corrector of the app does not work properly either. a fatal error is when you are writing the text to translate the window is very small I can not read everything I write, very badly. I have a phone with a large screen and when writing the text box does not take 14 of the screen very badly.",0,1,0,1,0
Good features and graphics,0,0,0,0,1
Ever since the last update every Now and then it says I need to upgrade to premium which I already did. Not sure what happened.,0,0,1,0,0
I AM NIT HAPPY MY APP DOESNT WORK AT ALL I CANT EVEN CLICK ON IT NOW AND IT MESSED UP MY DRAWING I WAS WORKING ON THANKS A LOT ALL THAT HARD WORK RIGHT OUT THE WINDOW,0,1,0,1,0
This app is easy to customize with trustworthy weather based on solid science.,0,0,0,0,1
This is the best brain workout I had in a while...it's been so good to hone my skills.  It's so much better than TV  Thanks,0,0,0,0,1
Intuitive GUI and impressive graphics. Will give it some action as summer storms approaching,0,0,0,0,1
Website is great. Looking for homes outside of my state. Easy to use and full of info,0,0,0,0,1
I love everything about this app. It's fun and challenging. Perfect combo,0,0,0,0,1
"To make the game more fun you should add ways to go into the toad houses and customize them by using coins to get furniture and expand the houses. Another thing is, adding more rainbow bridges so there would be more room in the world would be nice. And lastly add more mini games to get coins and tickets",0,1,0,0,0
"I only have hearing in one ear and love the vibration alarm feature  use it every day. However I also use the step counter and would love if it integrated with apple health and runkeeper. Apple health is not great, but if more apps worked with it, it would actually be useful Up by Jawbone works with it Fitbit is better than up, but as up is more open to change and work with other apps like runkeeper they will soon be better to use than Fitbit. I suggest Fitbit get onboard with everyone else in this competitive industry",0,1,0,0,0
Someone at Google needs to take a look at Spanish translations. It is omitting the accent marks. This app used to be awesome. It's unusable now.,0,0,0,1,0
Google maps application is awesome...,0,0,0,0,1
Network issues kept popping up like had full connection and everything but the poke stop I was trying to capture kept bugging out. I want my rewards because that was bogus.,0,0,0,1,0
add community checked badges for translations like the mobile web site. then i know a translation is 100 correct,0,0,0,0,1
"Overall, this game is a blast. Classic Mario feeling, playable on mobile devices, the music is amazing, and being able to listen to music stored on your phone is great But, if the game were able to play music from Pandora, Spotify, or YouTube Music, it would make play even more enjoyable for people",0,1,1,0,0
Enjoying this app and how cute and easy to use. Not the same ol that all the other apps have. No indeed. This is fresh fun creative. A must try.,0,0,0,0,1
"If you didn't know, google translate is not that accurate.....",0,0,0,1,0
Thanks for being there for me. Just moved from android to Apple and thought I wasn't going to have Swype.,0,0,0,0,1
"Love this app  Great work, pat yourselves on the back. Thank you",0,0,0,0,1
"I bought the original ap for around 50.  It is useless since the IO7 updates.  Navionics didn't offer a patch but require you to buy the new ap.  I called Navionics and questioned them about upgrading the older ap and they told me that ITunes store required a new purchase.  This is total BS.  I have spent over 1,000 on the Navionics SD cards and Navionics Planner software and then they treat their customers like crap.  I hope LakeMaster is watching and will provide a comparable product in the near future.  I'm through with Navionics",0,0,1,0,0
"Total waste of 5 The app couldn't event pick up my heartbeat, let alone my baby's. Super bummed about the money lost.",0,1,0,0,0
Best keeper app so far,0,0,0,0,1
A great app to change photos with,0,0,0,0,1
I didn't like the idea of paying 10 for an app but it was well worth it  I've been playing regularly and am glad I spent the money. I've been playing Mario since the original NES and love having a new game,0,0,0,0,1
Would like to see future tracks of radar not just current. How does that help.  Try Storm app much better no ads and gives you 5 hour future tracks..,0,0,0,0,1
Thank you for this awesome app that brought all my favorite music I enjoy the connect for music I get from pandora and hope the best for the survival in competition. Keep up the good work and god bless.,0,0,0,0,1
I can look for upcompoing weather or just check the situation right now.  I can even check on my relatives weather what I'm planning a trip   Katyhope,0,0,0,0,1
"Since the new update, password protected documents can not be opened. I get the error message that the file is corrupt.  I used this same type file hundreds of times prior to the update with no problem.   Please fix.  I need to view these documents on my iPhone.",0,0,1,0,0
I highly recommend finding another app. Navionics has the worst customer service.,0,0,0,0,1
I love it you can be different characters,0,0,0,0,1
I cannot say enough about this app. It makes your driving experience easier and enjoyable. I suggest using the Google app as well.  Your voice commands makes it convenient for hands free driving.,0,0,0,0,1
I remember waiting a month for this game to finally come out and when it finally did I was overjoyed with it at first but then when I tried to go the the next area I had to pay And so I deleted the game and waited another month and again had to pay for more levels cmon guys,0,1,0,0,0
You don't feel easy working with this app cus you have to look for everything and it's not user friendly.,0,1,0,0,0
I hate how it automatically zooms in to the pictures but other than that decent app,0,1,0,0,0
This app is amazing for artists its going to be always the best,0,0,0,0,1
A very secure app to hold on your pictures and videos that you don't wanna anybody to see,0,0,0,0,1
Lumosity has put some of my anxieties of having presenile dementia just by seeing that I scored well on the brain games that really test your cognitive abilities. Thanks Lumosity,0,0,0,0,1
I love doing this after my cardio. It fast and easy,0,0,0,0,1
You must try it,0,0,0,0,1
My usual trick of delete  reload doesn't work on iPhone nor iPad....HELP,0,0,1,0,0
"To many ads reduce it to an add every 2,000 songs. Not even kidding. It is very annoying.",0,1,0,0,0
It's dumb that I can't open a file cuz y'all make ppl pay for the D.C. Version can't u help ppl out instead of maken them spend soo much money,0,0,0,0,1
And I love being able to make my own channels and not pay. But my app crashes several times a day and my phone does a mini restart. Its frustrating,0,1,0,1,0
"Costumer service What is that No phone answer, no email answer. Isn't that nice. I can't rely on this app for anything.",0,0,0,1,0
Awesome but still won't make me beautiful,0,0,0,0,1
"Generally I love Google maps but I am experiencing a bug. Even when I have the option of avoiding tolls turned on, it always tells me to take the express lanes on the highway. This would cost me about 10 a trip so I am not interested I wish I could get directions that do not include the express lanes. It affects my directions because the express lanes have certain exits and so it changes my actual route, and it gives me an inaccurate estimate of when I will get to my destination.",0,1,0,1,0
i like  it  very  much  as  i love  my iphone,0,0,0,0,1
Absolutely love this app and its features highly recommend to anyone interested,0,0,0,0,1
I cannot even use the app because it is not compatible with my iPhone 7. Paid for something I cannot use.,0,0,1,0,0
Now it just crashes and locks up your phone. Hope they can get this back to be an awesome app again.,0,0,0,1,0
I use this every day in Japan for Japanese and I can say it's very useful,0,0,0,0,1
I don't mind walking around my neighborhood for several blocks but there's no point without pokestops. Seems the only way to get poke balls is to buy them or drive to a park everyday and spend 34 hours spinning stops for a chance of getting balls. People don't want to be strong armed into buying something. Update your map with more pokestops,0,1,0,0,0
"I have loved this app since I first got it. I have made so many creations through it. I have had a few issues here and there, but the support team was always quick to help. Thank you for fixing the latest crash issues so quickly",0,0,0,0,1
"This is a very nice app, and is really useful in many different ways. But I have noticed a problem. When I try to define a word it only says, did you mean... This is a big problem because I was hoping for this to also be a dictionary. If you are able to, please fix this problem.",0,1,0,0,0
Adobe has come a long way. This app is incredibly useful and the files are well organized. The syncing with office docs is amazing. This is definitely a must have,0,0,0,0,1
"Imagine everything you want your calculator to do, and this does it and more. But it does much more than math too. Easily the most essential app for any high school or college student.",0,0,0,0,1
"I bought this app last spring and used it for fishing on 5 or 6 lakes in N Texas.  This is a great app for the price. I used it more prior to fishing to mark spots etc.. Once on the lake, It took me right to the spot I picked out and I could also mark a spot for future reference. The only real problem I had was if you mark say a good Crappie hole on the map, everybody who has this app now knows exactly where ur spot is.  For the price, not a bad app. Use it w a depth  fish finder and it will guide u to ur location.",0,0,0,0,1
"The economy changed the last 10 years, and so did my home. But now with a robust real estate market, we can keep up to date by verifying our properties value through ZILLOW.",0,0,0,0,1
"I like adobe acrobot mobile version like other adobe products, the only problem that I did not give this product 5 stars is nit having a way to go back to the pages you already visited. I call it navigation history. I believe the desktop version has it.",0,1,0,0,0
Loaded with features This is the kind of app that makes owning an iPad worthwhile.,0,0,0,0,1
"Sometimes I defeat the Blissy in the gym and the game gets stuck on the battle screen with Blissy with no health but not fainted, sometimes my Pokmon die and I'm thrown out of the gym without even barreling",0,0,0,1,0
"I appreciate getting the current temperature quickly and also, getting the high and low temp.  Also, I like to know humidity and rain fall in a time frame.  Your weather is easy to read quickly when I am in a hurry.",0,0,0,0,1
"I can download the app anymore,it's a Grey logo and always says installing.",0,0,1,0,0
please allow us to play this game offline. I can'\t play when I am not connected to the internet and it is a problem.,0,0,1,0,0
"This app is great, I do a lot of my digital designs on here so having this ridiculous nonstop crashing is very disappointing. Please fix this immediately. Should not be having these issues this far along the application release...",0,0,0,1,0
I just love this app,0,0,0,0,1
"I can get it to hear and play my heart beat, but even with me being 33 weeks I don't pick up anything from the baby. I've tried several times in several different positions and still nothing. I bought it when I was like 12 weeks and tried thought my pregnancy and no luck.",0,1,0,0,0
Tried multiple times and nothing Want a refund,0,0,0,0,1
I love hearing all the fantastic songs,0,0,0,0,1
"Probably THE most powerful computation app that has ever existed. This app is a mix between a scientific graphing calculator, an encyclopedia, and Google, but with many more capabilities than all three combined. In my opinion, the cost for this app is an absolute steal. Wolfram Alpha has become essential to my everyday life.",0,0,0,0,1
I use this app all the time when I visit Charleston. Simple and easy for anyone to use. I highly recommend trying it,0,0,0,0,1
"Is someone testing these updates Once again, I have lost data thanks to socalled fixes.  And exercise no longer is automatically recording the device used to just pick up runs but now won't record.  Fitbit is too mature a product for these continued rookie missteps.",0,1,0,0,0
Oh also the time lapse feature is great too,0,0,0,0,1
"Further, random words that make no sense come up when I try to type. Type equaling retire Serioymu equaling seriously Pathetic.",0,1,0,0,0
"Unfortunately, it is not currently possible to upgrade subscriptions purchased via iTunes, so there is not a way to purchase the Family Plan on your existing subscription.",0,0,0,0,1
"I really like the idea of this app, but it's missing a few features, a queue, so you can shuffle the playing order, a shuffle all button, and a play next option. With the inclusion of these things, this app will be perfect But needs these features Great app nonetheless",0,0,0,0,1
"I listen all the time I don't watch TV anymore, and I like the idea of having my music with me wherever I go....",0,0,0,0,1
Love the ease of use and the mortgage estimator.,0,0,0,0,1
Long time veteran user of Google Maps. Unfortunately the application now freezes when searching and has other bugs. Could be due to iOS 11 I have an iPhone 7 with iOS 11.0.3.,0,1,0,1,0
Congratulations the update doesn't work fix this and it's a great app but until it's fixed it's not going to be installed on my iPhone,0,0,0,1,0
"This app has never worked for me. It also charged me an additional 12.00 a month. My phone carrier isn't charging me, the app itself is. I wouldn't recommend it to anybody.",0,0,0,0,1
How do I get my money back I did not want to pay 25 for the year I need my money back,0,0,0,0,1
"I'm new to Pokmon and I'm a grownup. I love it So cute and fun, and really rewards you for walking. It's practically a fitness app. The special events add to the fun, and the new gym system and raid battles are great for getting all teams and levels to work together. Thank you",0,0,0,0,1
I can always depend on this app to hide certain photos and documents. Love the trash upgrade.,0,0,0,0,1
The BIG failure now is the the app does not navigate offshore no gps location whereas other apps like Garmin Bluecharts do work.   This is a big problem with Navionics.,0,1,0,0,0
"I lived this game. Amazing and fun. Liked the idea. Cool how you can play with one hand. But then, I learned that to complete more levels you had to pay. Most professional video game maker companies don't require to pay to continue playing. For example, take Clash Royale. Legendary game, any video gamer knows it. You can play the whole game without paying a dime, but on the side, there is a optional feature where you can buy gems or coins. Or, maybe decide for no coins in the game, like slither.io. You have to learn from the best. Please fix this, and I guarantee better reviews.",0,0,0,0,1
"Unless you want to spend hours trying to do something with this app you will be disappointed. Also you can do pretty much everything they do, more easily with other free apps. Completely useless",0,0,0,0,1
Radar almost never loads. What a POS. HATE IT,0,1,0,1,0
It's awsom and addicting but when u beat the first 3lvls it's a must pay,0,0,0,0,1
I've just used the free version and it does everything I need. All my stuff is backed up to the cloud so even if I switch devices I still have them. Constant updates. Never really had issues with any bugs. If the paid subscription was cheaper I would let mind paying for the extras. But too much imo.,0,0,0,1,0
It has taken me a few years but I have made the perfect station for me. It's so easy to add more artists to my station or like and dislike. I love Pandora and I am gonna keep using it,0,0,0,0,1
Just add the shape tools. Maybe other tools. But really just shape tools please.,0,0,0,0,1
"Response to the developer of course I deleted the email that contained everyone's emails. However, that doesn't mean they deleted the emails that contained my email address. I'm already getting mail from mailing lists that I know I didn't sign up for so how is that good for me Your bug violated my privacy and now it is too late to fix it. So thanks for nothing.",0,0,0,1,0
I love the app. It keeps me in the loop of what's happening or going to happen..just wish it had lightning strikes on it..but I do like it a lot. Thanks.,0,0,0,0,1
"My first Go to when there is threatening weather.   I pull it up, pull it back to see the region and watch the storms.  Very helpful and informative",0,0,0,0,1
Editing is not as simple and intuitive as Enlight advertisements falsely lead perspective customers to believe.,0,0,0,1,0
STILL will not stop telling me to turn on wifi. I get it I know wifi helps It would be on if I were somewhere with wifi,0,1,0,0,0
"As a frequent user of this app and an iOS developer, its maddening to get peppered with first use and configuration dialogs initials every time you do an update. It takes an hour to persist those settings. Please fix",0,0,0,0,1
"Utilizes most major muscles intensely, in a short period of time. Effective, effective, Highly Recommended",0,0,0,0,1
I love the idea of how songs can be downloaded via one's Dropbox account. Just a thought that having imports additionally from Google or any other cloud storage solution would make the app a lot more valuable,0,0,1,0,0
"I have collected every item and every coin and have enjoyed every second of it. The game is more than just tapping the screen, there is actual strategy involved. The great thing about the game is that it has challenges for all skill levels, just like most MARIO games do. The beginner will not be turned off while the hardcore player will enjoy the challenges associated with collecting all the coins, Toads, items and playing Rally Mode against tougher competitors.",0,0,0,0,1
User friendly app with most of the desktop features. Love using my phone to make searches for both rentals and homes for sale. I'd recommend the app to anyone looking for homes on the go.,0,0,0,0,1
"I play these games first thing every morning, it does a better job waking me up than  coffee.",0,0,0,0,1
"They haven't even updated it in two years, it slows down your phone significantly",1,0,1,0,0
"Great app, I love that this app helps me find 7 minutes to exercise I can really feel it working also",0,0,0,0,1
Nintendo...this is a mobile game. Stop with all the frickin dialog boxes and tutorials. Only you could make a horizontal platformer complicated. You should not have to invest 45 minutes to get started with a mobile game.,0,1,0,0,0
I like it and very ez to read,0,0,0,0,1
I was severely disappointed when I first tried to edit a photo.,0,0,0,0,1
"I love this app but there needs to be a way to clean up the log. I have food on there that I haven't ate in a year and it make it hard to find the food I do eat, especially when I'm in a hurry.",0,1,0,0,0
Please let there be a one week free trial I would get premium but I would like to try it out first,0,0,0,0,1
I cant believe how much more you get from Keepsafe than from the competitor.,0,0,0,0,1
It's been crashing a lot lately almost with every filter. Need to fix this I have an iPhone 6 Plus and I use to love this app but now just keeps restarting my phone I have removed and reinstalled app several times but still does not work. Please fix,0,0,0,1,0
Also Fixed Photos are now showing up again in both the general feed and personal feeds and the store.,0,0,0,1,0
A waste of time and money. In one of the major algorithms I obtained results that were so ridiculous as to be funny if it weren't for the fact that I had shelled out real cash for the privilege of wasting my time with the calculations.,0,0,0,0,1
"You guys should create a cause and effect game. Maybe in the style of a detective. Also, it would help to teach people with logic.",0,0,0,0,1
Ever since the update month ago it had been crap The map never shows where you are. It almost always shows your 3 miles from where you really are and then takes too long to load. Crap Apple maps is far better now sorry to say.,0,0,0,1,0
"The only gripe I have is it's missing some of the Lakes and Ponds I use,which is frustrating. It's a Big gripe.",0,0,0,0,1
UPDATE you have to update your IOS to get the app working again. Since the update the app has become unusable. Normally this app is amazing. Hopefully this will be fixed soon.,0,0,1,0,0
Since installing the new update I have not been able to open the app.,0,1,1,0,0
"This app is amazing, it gives me exactly what I want to listen everyday. Pandora you rock",0,0,0,0,1
THIS GAME WAS SO WORTH 10,0,0,0,0,1
Can't get my nearby traffic widget to work. What is the problem.,0,0,0,1,0
Please update your app so it is compatible with future versions of iOS Thanks,0,0,1,0,0
Just need to know how to retitle documents. This process needs to be easier and intuitive. Please add.,0,1,0,0,0
Easy to use great workouts,0,0,0,0,1
"This app was the best drawing app I've ever used until the latest update. Brushes of all kinds, easytohandle layers, and a timerscreen recorder. I used it almost constantly for everything. Now, unfortunately, the app stays open for approximately thirty seconds before crashing. Please fix. I spent a full 6.00 on this and I still love it.",0,0,0,1,0
Frustrating to have to wait fir the map to draw when you pan the screen. Each screen can take 1015 seconds to appear. I like the concept and the map download so you don't need to be online to use it but man is it slow,1,0,0,0,0
I wish they could bring back Get Urban. It was my favorite filter. I wish there was a pay version of this and all apps,0,0,0,0,1
I got the newest update and it just loads to a blank white screen.,0,1,0,0,0
Best translation app ever,0,0,0,0,1
I love my Fitbit. It's so easy to use.,0,0,0,0,1
Easy to use great quality,0,0,0,0,1
I just paid for this app and it won't work with my iPhone because it needs updates You just stole money from me I'll de denying this charge,0,0,1,0,0
I fly all the time and this helps me plan alternate routes when I need to.,0,0,0,0,1
"They post ideas every tuesday which I loved up until I started doodling a character next to me and guess what, 40 minutes throughyes very detailed character app freezez crashes and the picture is reset.",0,0,0,1,0
"I've been searching a long time for a free app that downloads music and can play without an internet connection. The extra work of converting the video files to MP3 files in Dropbox is worth it. Plus, there are no advertisements randomly poping up all over the place.",0,0,0,0,1
"I used to love my Fitbit. Now Im on my second one in less than two years charging port busted on the first one, band is falling apart on the second one and this new app update is absolutely horrible and has been for several months. It takes numerous tries to sync now. Im seriously considering switching to a knock off. Maybe one of them would be decent quality.",0,1,1,0,0
I'm not sure this is a good app it will take further review to actually tell.,0,0,0,0,1
"When I need to see the radar images, this is my first choice. I also have it notify me when there is heavy weather in the area.",0,0,0,0,1
Please add speed limitscurrent speed and policecamera alerts.  You own Waze so I see no issues bridging the information over...,0,1,0,0,0
I loved the app before this last update.  Now it is very difficult to figure out.,0,1,0,0,0
Plus the Disney channels are wonderful,0,0,0,0,1
"F U Apple. I want to put music on my device on my terms.  Sign into your Dropbox through this app, and it scans your box for music files. Done   Thank you and good day sir",0,0,0,0,1
"I've been using zillow for years now and I always find new and exciting homes I'm not looking for one for myself quite yet, but when the time comes I know where I'll find it",0,0,0,0,1
This is an excellent app. However the app does crash when you do certain actions such as zooming in and changing the opacity of the layers,0,0,0,1,0
Easy to use and very accurate.,0,0,0,0,1
Should have guessed with a 5 Doppler when the ones online are around 50. This wouldn't even pick up on my heart beat  so of course it didn't pick up baby's heartbeat. Garbage.,0,1,0,0,0
can you add tap to translate like the android app,0,0,0,0,1
Loving it so far  tutorials are useful,0,0,0,0,1
Great app that looks for malware and allows me to ask questions about security.,0,0,0,0,1
It's got the right stuff but still not easy to use but it's a must Download.,0,1,0,0,0
Easy to navigate through many properties across the country.,0,0,0,0,1
"We have contacted this app provider before and we are still getting inaccurate reports for our area. A huge storm passed through at 100pm today with major flooding and as usual, we just got a notice for heavy rains and a flash flood warning almost 5 hours late. We are on the southeastern coast near Charleston SC. My friends who have this app say it is inaccurate most of the time as well. When Matthew came through the weather report was clear. We have tried switching the location service off and rebooting as well as trying wifi and cellular service both off and on. But we still get warnings for the Pacific coastline and Pacific weather. Don't know why they can't locate us and give accurate weather.",0,0,0,1,0
Facebook sign in works for a few times. But gives an empty page otherwise.,0,0,0,1,0
"This is a great app honestly For anyone who is an artist and wants a good program to use BUY THIS. It has almost all of the features of photoshop and you can have unlimited layers which makes it feel even more profession and worth your money. You can import your own pictures and even import more into the already opened file if you need a reference photo But with that being said, sometimes my app freezes randomly for a few seconds but Ive read about the internet and that could also be IOS 11 doing that so hopefully their most resent unpatriotic helps with that",1,0,0,0,0
Can you please add Frame by Frame animation features so people can draw and animate on pro create at the same time and that will be great,0,0,0,0,1
I use it. Do 2 or more sets and you are good to go for the day.,0,0,0,0,1
Can you please do an update so the software is supported come iOS 11.,0,0,1,0,0
"Before that you trashed all my Cp3000 gym defenders, now with the faster rate dropping of the motivation, you trashed all my pokes. What is the difference between lv20 and lv40 I don't see it. You keep ruining the game, because you want the money coming in. You know what You could earn much more than that if you listen to your diehard fans.",0,0,0,0,1
I just bought this app like literally 5 seconds ago... I got a message as soon as I opened the app that says it will not work with future iOS service the app needs to be updated...2.99 I want my money back,0,0,1,0,0
"Don't bother, it's not worth the time to download. Useless. I hope this review saves somebody the 5 minutes of my life I wasted trying this app.",0,1,0,0,0
"Unable to sync since updating to 10.1.1. Have done all resets, installed, uninstalled, and everything else recommended by Fitbit and apple. But I still get problems and issues. Fix it.",0,0,1,0,0
What I'm listening to Pandora I get exactly the music I want to hear and I don't have to make any compromises.,0,0,0,0,1
"I'm 33w and I still cannot find baby's heartbeat. I am completely disappointed in this app, I really wish I could get my money back. I do NOT recommend this app to anyone",0,1,0,0,0
I scan everything to a PDF and store it in this wonderful program.  I have gotten rid of paper paper and more paper.  With this App I have been successful in going green and love the library of documents that I store.  Everything is at my fingertips.  LOVE THIS APP,0,0,0,0,1
Pandora is awesome A station that fits my mood or task everyday.,0,0,0,0,1
"This game isn't a true homage to the legacy of Mario, and purists won't love it. But at its core, Super Mario Run is a good mobile game that translates the arcade style of Mario well.",0,0,0,0,1
This keyboard app used to be the best ever but they have no updates and other apps have completely surpassed them .... It's a shame because I paid for this app and thought it would still be supported .... Do not buy this app it will not work correctly compared to Gboard or Swiftkey ...,0,0,0,0,1
Could be better if it was a free service .,0,0,0,0,1
I have lost 2 pounds,0,0,0,0,1
I paid a significant amount of money for this app only to be upstaged by Sky Walk 2.  Not certain if Vito Tech will continue to provide updates to HD.  Starting to feel a bit betrayed.,0,0,0,1,0
This is an amazing app for putting filters. But you cannot import from your social media nor your photos app.,0,1,0,0,0
Good app. Thank you very much. I just wish I could change the highlight and underline colors from the extremely bright yellow highlight and green underline but there does not seem to be a way to choose any other options. Please make more colors available.,0,1,0,0,0
"As an astronomer on Maui, I share the sky with many visitors. The only app I show my guests is Star Walk. I have tried them all and it is the best. Many people buy it on the spot during my tours They love it too",0,0,0,0,1
I have run all upgrades still only get one lake in my area,0,0,1,0,0
Love this app. I have had a few locked photos app and this one by far is the best.,0,0,0,0,1
